index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
14485;2017-06-12;España;0.0007309191629052114;1;2017-06-18;2017-06-19;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;029ff08d07de808f15918fc737625456ca60c2a2;b6b7b955424840825396cf52c14f866e995b3482;6e1a60e4e66bfe2b289de8014ae9d260ee235531;35adb4f3558a53c41984973fe9f51b7ef0023db4
14486;2017-06-12;España;0.003229380385720148;3;2017-06-28;2017-07-01;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;5558676eeb0703a5f4e96099b9f286942372176f;2c1076722113f4193860bf5d2a0f26bf5e59fb97;bd58d7e780497cf82572750cb5e40560d8eaaed7;725a99bdc6cf98673f2330eb4d860de9afd6d96e
14487;2017-06-12;España;0.004030130722785626;5;2017-09-01;2017-09-06;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;4d068a6e90c7b69ac3c7f2f70fa04ad16965912e;052c77b3e6e4fe1ef491cad6a4b46f598e1fbf0b;595508102e1a4058533b84409384b371291e930e;f3a91704ff297179a42762f12b83893cf7b3567c
14488;2017-06-12;España;0.001172401664810364;1;2017-09-04;2017-09-05;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;01dade80506ea1272ce61e16eeda5862307945ea;496f45bff6ee54450b8658c05381b50893ed59e2;868637a3452a8fd0d17a5b6716f821db81c0ef30;25917007f7c9ad491e9dde758e35d632033dc819
14489;2017-06-12;España;0.009615159153525999;6;2017-07-15;2017-07-21;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;a8ba4d44be1e4ce06c2328cdf1e85ce58a836ce8;b7e34b2c60d0846fc3b04af63388e292c6bbfb76;042b0c5d49ff6dc97556da31f97769f8cc64eb41;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14490;2017-06-12;España;0.01107919573245794;6;2017-08-29;2017-09-04;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;31480dca3cb21ba3b705ce755ed1fa8885a0148b;32257b9495d695f856a880a4df57ebc3f41591e6;39d8452175457ee17fd6a70292b81d040c4a9942;14d4aedbac062ea03b885616e58db19d96f67a34
14491;2017-06-12;España;0.014736356175625768;14;2017-06-27;2017-07-11;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;56d718b4789198fd47ace0baa4185db502a0bb67;24f27303f83bd03cd5ee86e09f04dbac04c567fc;f7e14efcf3383844b9edacf3fb88523f88b987ae;fc8ed826b7051e4621df48481d698badfb0f31f1
14492;2017-06-12;Afganistan;0.001776921273228208;1;2017-06-18;2017-06-19;1;666b5c02a22e1bc537aa62c8b6640fcfea698d6f;634513a825b1a71be166c8753202b701f40bf056;2cfc912f7b1e7da0e8bdfff8026e8f0ea09984f9;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
14493;2017-06-12;España;0.0008060261445571252;2;2017-06-19;2017-06-21;1;0266b2afe681c9302537505d33a066b1ab2b6f98;1c0dcb5bbdb0432f47c6c47ffd15689c453d4cd8;30207d170af8073d507a5f5537cd80118c484663;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14494;2017-06-12;España;0.0024315610528166946;2;2017-06-27;2017-06-29;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;522016074299a56707b2306b148447faf6f29ec8;b844d79cea351608e407d297779f4af90d51b151;13ba0b2a11d23bcfe9a0538ac17a9b856501978b;82412b27c71bcb798a8e2a6f1c8c46797ce74999
14495;2017-06-12;España;0.003487894952810833;2;2017-08-04;2017-08-06;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;1aa58ce98c12fb71548246dc977ae68858799688;336bfe830ee58c3400a922374d06e0a6e4b5050b;f7e14efcf3383844b9edacf3fb88523f88b987ae;fad33a685bb286ff0d2c1d87bbd2392323b1a8d9
14496;2017-06-12;España;0.001444691951462571;3;2017-06-17;2017-06-20;1;8ed8b7704e5a19e874fc2dfc76262ba68f7856c2;6b9d1a557b9cbdf626e356074d62ebe08d3adaf8;bea230b5d92c310299d2748adeb6582bd1b4b1ae;2f5dff03288da19cfab136d463fe3780c8be1c2e;66257299d00210798a02cbe090e833006bbbdd35
14497;2017-06-12;España;0.008030951403950994;7;2017-06-24;2017-07-01;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;1b1b557a2b60c7c75a5c20d3c87626faf9c40043;5bc854bc6f38f4ee97b3932dd532a95353e6ca98;f7e14efcf3383844b9edacf3fb88523f88b987ae;fc8ed826b7051e4621df48481d698badfb0f31f1
14498;2017-06-12;Reino Unido;0.0009155724251128437;1;2017-07-18;2017-07-19;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;f60a2fc2a39dd738c39456dfea78f9643c1dd20b;c66419d104d29fd072db9e00d701d76b47a77b48;c23feb25ce9e4da0aacaa48549da19ab2e739ed8;fc6e07246397e2b48dda3d248f82b95c7bcba9d7
14499;2017-06-12;España;0.0004833958614221232;1;2017-06-20;2017-06-21;1;d3f6e27a92966b8aa81c3a7adf89683d659a9605;b0418dae291505fd62004271c45eb108ca11e171;a8809a20849bf3a2b0ec121a5de2ed51392ce71d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14500;2017-06-12;España;0.015433935166187938;7;2017-07-18;2017-07-25;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;89135adb0b9830dd7ccb54a024a46ddbd0744963;6c874f307d44759ed14c749ffb1276c281a5318c;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14501;2017-06-12;España;0.0010258514567090685;1;2017-08-31;2017-09-01;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;531432c4a321a7d88cae8e9ee74e73d18444fa47;496f45bff6ee54450b8658c05381b50893ed59e2;868637a3452a8fd0d17a5b6716f821db81c0ef30;25917007f7c9ad491e9dde758e35d632033dc819
14502;2017-06-12;España;0.020004103405826836;10;2017-08-15;2017-08-25;1;c402646ad6af94a1d21aaca2a708e5ca0e4f2630;95ee13b2309ce772485ae80b6c35995eb5ed1889;da99a3c3acde2c1a931528b7505f48be86c28711;124dde389cadb9f5e0ed524533221c3305a8a3b7;33013ef3069359bc2eb7b80c05a5ad9295417ec6
14503;2017-06-12;España;0.0042523008382671906;4;2017-06-20;2017-06-24;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;2015f3d60af14d08d750a5ccd8444dc3481fcde0;d248a2cdf79c5ac6405fc0fed3fc67a74477520c;7032193285abd9ac214fb6e61362753c23c3aaa2;a2cb3f8ae91d118a85a4c70b1f222393d0df9f31
14504;2017-06-12;España;0.010815405357875608;8;2017-07-29;2017-08-06;1;17484cb9ee7d67d710949dbaff3725183f99c4f7;8449d980d173eb820cc7a4df0f48bc706777e73e;0bd8bbf341f91d89bd5d293c7cdf89116d1b168a;6e8544b7bbe00c910a267aec87a0daa1aa1159b2;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14505;2017-06-12;España;0.019638094261093853;7;2017-08-01;2017-08-08;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;5877d62c8f290aa15580fcecdc0bb31d763be4ae;1224ff190884699dc2d1c1e86c8c73b2f2e6503a;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14506;2017-06-12;España;0.005642183011899877;6;2017-07-16;2017-07-22;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;a71394fd866ae8262f3a97e7a0dee93f57a72bec;44eb1ced24c703a4bf88563a2cf8ec195fef08e7;3186030337fb90c6f0126d326ca65e91e43eb228;2212fb1cb6b849b0d41730f2a5896e1f86c15826
14507;2017-06-12;España;0.030006155108740256;24;2017-08-17;2017-08-23;4;2c75754831d50b14fd68f80f6be17eb1a731b37c;cc2e62cb275e83d0c645cb424b5064a04d121c55;f3f8c68ade6b81f3e85816dc787ae44aa0efd128;f7e14efcf3383844b9edacf3fb88523f88b987ae;fad33a685bb286ff0d2c1d87bbd2392323b1a8d9
14508;2017-06-12;España;0.0006961134884811537;1;2017-06-13;2017-06-14;1;6865c71ff2f9bd2f3b01244ee4506302df902340;39ac3c239854a2b9da371ddebb9f8c628a61a8ed;300142ca50fb73181f63505802ce4200de965c5b;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14509;2017-06-12;España;0.0035970015827422475;3;2017-06-13;2017-06-16;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;73d8855dab415640c692fd2ec045c76d9b849fbb;f7c5d76b356586ca7f1cf8a0aadd00151d0900bf;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14510;2017-06-12;España;0.00805549856380796;3;2017-07-13;2017-07-16;1;d46b813cd813e2318a35509103b1f081db5f77a3;960900293b4a0fea1a7ddf788231effb1b3179d2;651c4b66107ad60a7f64cb105d11c4f291d2a7d7;fe492116e9ca11c2d0d9c74aae14b6c93ca15890;17cd6cd8b6a8b78248c3e5fcf2972faf51aa9e17
14511;2017-06-12;Afganistan;0.008705082361216953;4;2017-07-20;2017-07-24;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;83f9a98ff03af5d09f56d67f0c23b1c19140e395;8565b89cd5d48a571c77da283830c51e71271107;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
14512;2017-06-12;España;0.004534263438654083;14;2017-08-18;2017-09-01;1;dea59f7d027fee8d2d8f16400292b516157f49dc;2ff80bd9aafccecd7fe63020c6f9284125d0c0f8;bac1bbd213e2514913ccc4df6f65bcf949667752;0c3d654b41e18f43600028973359ba21e5e51914;f2fe4c3e4d856312ef594cdd2a1cc99bcdb8087f
14513;2017-06-12;Reino Unido;0.0008573187173925786;1;2017-08-26;2017-08-27;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;1a8f69f273932753666c1f9260b7a3d60e6458cb;4db98ff4fc4332467092af5174018b1fd2bb1070;44f3474bf7fa4d8a677aec0b7c6e716fae06b359;04cdc23c4aab8446587b3557112bcfb59c367378
14514;2017-06-12;España;0.0006961134884811537;1;2017-06-13;2017-06-14;1;6865c71ff2f9bd2f3b01244ee4506302df902340;35a3a9cfceca857fb658c100c995546967887ed2;8a3c5d3c861148432e155d97062c50b91c60f4aa;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14515;2017-06-12;España;0.00974544228852805;5;2017-07-01;2017-07-06;1;d46b813cd813e2318a35509103b1f081db5f77a3;3fadaba4bdb0c36d961a614a59d877225983fd7a;f79784043fecbb154293b592911a0b566ae67476;9e725dbea55d7b944f96f7cf7f675098dcb04d74;9136fb812732af5869d51a35df51c4131a136744
14516;2017-06-12;España;0.01635500322410458;8;2017-07-03;2017-07-11;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;e15398e0e2991097dc7bdd615466743d1ab6237c;b270a5794fb2add7fee6f3a61da4f891394c3dea;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
14517;2017-06-12;España;0.03718711530570373;30;2017-08-16;2017-08-22;5;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;9ddfa2664325663c70d22d35cfee9a6ed89e6e1e;31a886293a485ccd67abacd76875a4e6c85a6874;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14518;2017-06-12;España;0.021323055278738495;10;2017-08-15;2017-08-25;1;c402646ad6af94a1d21aaca2a708e5ca0e4f2630;13ed37457991f6f15e7f3b80ac9f2d531799558e;da99a3c3acde2c1a931528b7505f48be86c28711;124dde389cadb9f5e0ed524533221c3305a8a3b7;3d1f38c9ec186e56c20970a0b75f0bb5bd68842a
14519;2017-06-12;España;0.0005325634562401079;1;2017-06-12;2017-06-13;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;8cce8cea0cec8480790a3913bb2b100991abfb90;c612d52e1d96315af913730271310f2efed32e0a;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14520;2017-06-12;España;0.008932235183773962;6;2017-08-16;2017-08-22;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;16ee965f179cd8ab32931975d32e4e634e45fd3e;50883d2b8c59ac798dd1c7e98f8ce5906e1f1ac5;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14521;2017-06-12;España;0.0006814584676710241;1;2017-06-13;2017-06-14;1;384ed8fb30703b68376edab261284a5ce180a71b;70067da1f0a7ef79602ff750e74ba9de615d0a1b;11fbf9d7c671bbd3c6b6abbd9dc4ffd953cf6bdc;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14522;2017-06-12;España;0.004132715868456534;3;2017-09-04;2017-09-07;1;4b274e0d0acf5c4a92e4c805afe96e955866c71e;a184b515fcf00a1cc8aff931cb16d3c70615389d;fdb875695f97d8f10e0453ab13ee90b556f09c2d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14523;2017-06-12;España;0.023770443754030132;16;2017-08-18;2017-08-22;4;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;f85c85c95888d740d00b09a2474dcfb5ee1022eb;2b42233cf24dff90aadaa0b5a67911ef01854c4f;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14524;2017-06-12;España;0.0033433964476229554;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;272663844705fb6e7c50e945b91d80f32d0a3c43;032831ed9a427b2dfee07e411452cb2da5d74cc3;3171891be28ff6b675af2f330504d6aef45dc698;d842c56fbde1829349867c2cddeac523e404841f
14525;2017-06-12;España;0.019638094261093853;7;2017-08-01;2017-08-08;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;cbda4b25c53f944df74d5983f369624be403e808;c69b306427bcb25235c5154d3134d1449a6ba3ff;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14526;2017-06-12;España;0.007437423061140746;6;2017-08-16;2017-08-22;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;db5c2f4e219147262e0e91386b02d85ea008a8e1;a7551877cde0444d5401d414cedaf588917fc77d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14527;2017-06-12;España;0.0009289817691541122;2;2017-06-13;2017-06-15;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;8785146796208d5fbe00e7d222c014c613451bfd;0aa40c152bca049d8c73b8062c27d0898bc0b37b;ac7f4da6c447d8cdafda324ef874c3bb0b24f5ef;0488badef5a1455f48e045b4fc8eb24025ebf96e
14528;2017-06-12;España;0.04324703968579636;14;2017-07-20;2017-07-27;2;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;ec5b5dcb7b69a86c5d2b0bd0e0199297e9423f1a;a48d7b0150f5ef12c3297b4767dffdbda6379a36;ceabc24f88065fd2dd69096e9cdb6caed375e920;71ce8efe1088266cbb8714d1fd3933431b7242ef
14529;2017-06-12;España;0.0014508470602028255;2;2017-06-27;2017-06-29;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;82c9a3922be084e83bd194324b98339b13eda385;a9a179333fd1098e859f729d7a842233d7621dac;0ffba42c94db0c1d0d841d516921bda60df88ee2;a32a79d123cea326fe72fd6d777b887ed7dfeeb8
14530;2017-06-12;España;0.005356410106102351;4;2017-10-12;2017-10-16;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;bf700a3323705f65f7eaa47564ad216917166807;b3b5e054f2f6dc6a411c0c247445200c89abbaa6;70649c32f7761538b61edf84de4fefea0e3561f9;9240b0d8d893e2103063d7ee7772c94d060d5579
14531;2017-06-12;España;0.0009667917228442464;2;2017-06-20;2017-06-22;1;d3f6e27a92966b8aa81c3a7adf89683d659a9605;05e6453518841d53d777567c11206943f6cf266a;8eeb74d9fc40be5f0ec3b20abe6b8ccfb5105685;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14532;2017-06-12;España;0.003410223342517146;4;2017-07-03;2017-07-07;1;d4b150e236f4c586cc1e1e2698ebbd1a31917f8e;f26c5dae0a4f441b578e899e8c54a80c910ed019;0602c2116d2d80e015fc7647af938864eb94d3ce;2ed40aaec4e3459517eb740502ec5fb0cc59dc77;a0ce353f75bd324baae267a698304c75df508557
14533;2017-06-12;España;0.0010192566973445101;2;2017-06-19;2017-06-21;1;0266b2afe681c9302537505d33a066b1ab2b6f98;e2aed59a39cb6ce123f8d66024b07f317c5cec28;83351d1647639f06ed15a198c8fb591b77d1f964;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14534;2017-06-12;España;0.0029515211911600916;2;2017-10-12;2017-10-14;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;774a30498e84400c2387d301c4d46e1ae8312a1b;0c05e28288d676731feaaf39035a5b750ce3deac;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
14535;2017-06-12;Estados Unidos;0.0015686734275162672;3;2017-06-15;2017-06-18;1;6bb3a1e05f9e0d8b0f410c6d7045db1fcb3025ab;a31d6098a0e8693c46dc4a30fcb0087a4b30a332;426a9e6eab51820dc5f24193a6456f7956ba4efd;deab257610f4d50dcf517340ebdf14981989b507;5c2c6a82ffc68d89ab841e8693ec365a30de6092
14536;2017-06-12;España;0.000879301248607773;1;2017-06-13;2017-06-14;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;41db6f39a47de286fcc36e5a8a2382bcb8545d47;0748584a13463998cb50e2fa126ceb0359433779;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14537;2017-06-12;España;0.0006228383844305059;1;2017-06-13;2017-06-14;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;e847773260088a216ed17307b5da04633c1b361e;a5024f3d39aa28145bc8cd4d33f4c1a0cafcf0bf;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14538;2017-06-12;España;0.003150829474177853;4;2017-07-23;2017-07-27;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;057060ba410a2b567534da9bd0325241983e9077;1f871df951e25388334b80ef1f82207c1992b62f;e9abc1add75e110f9b2c5ad57bcbdf8488ceae46;4bfb014ceade9b1b5e9d0d39e76380054bc01fc4
14539;2017-06-12;España;0.004906500967231373;6;2017-07-04;2017-07-10;1;f7a37f0e6a841f66fe8fa0ff7417b48f60a6300e;59a5153e3b989f0a4dabeb4d7d9ef52d646c7268;18520291c6c72086497fdbef28d2dffc6bfbd4cf;a10547d07b7c0ca6f333450d7273317d05137ea8;6a7960db55f802602dd52d639b4120bc0e59acdf
14540;2017-06-12;Costa Rica;0.0013852658420774957;1;2017-06-18;2017-06-19;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;f58ebb76601f8a8387fe20448f5dfbcdfc1fa650;bc3e419d59358784ede10075188c9c563a149796;543997657478f0c26f3665f65aa066c651ee6f47;371b7b2f10cf3923f67c10c74dd2ac6d4665f9aa
14541;2017-06-12;España;0.01638138226156281;7;2017-07-29;2017-08-05;1;d46b813cd813e2318a35509103b1f081db5f77a3;e4227ac60740754c7dce967a9508fbd0fe1b16d5;af4c34e110a528cb14668b6dbbfc7cf2aecbb08f;f7e14efcf3383844b9edacf3fb88523f88b987ae;a6c321f5f4872cb91323074a1dc8f317e2adfe24
14542;2017-06-12;España;0.03718711530570373;30;2017-08-16;2017-08-22;5;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;0d798bea37dc328625a0550c5b4cf11bd806dc16;d51cdbcb7f0b858667c49981b7169a9f8b2a13a7;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14543;2017-06-12;España;0.00045503839615452255;1;2017-06-14;2017-06-15;1;0266b2afe681c9302537505d33a066b1ab2b6f98;9081b7b3d147f913b656fc4af095ef86595bf9e3;5dde9f9d29e9f85afcae3ebc40073da40ae58232;90f97a9e8534e55a5d9c79b72e9ed4b03d3825aa;281875878f8339e50805d42f8c180e22320dceae
14544;2017-06-12;España;0.003780995369013424;4;2017-06-14;2017-06-18;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;280570e9637cf26c5bd08de25b04093e02e85a04;528cd99f0dd6e9d83e93eef6e189eedb19372771;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14546;2017-06-12;España;0.0011540828887977022;3;2017-06-14;2017-06-17;1;43d84ea8784f542510aeb86a5fed89f3d8c4f0cf;a1e39a9c698b9165661797043ac2ce7951b759ac;c7f92fec7755c56a57d013c81bb150af33455307;5de6d820bae689f6c52487975cb6b9e4f1f5681e;566d5f4b39dd55d478a4703f02bbd0fb306218ee
14547;2017-06-12;España;0.0014572952693592824;2;2017-06-14;2017-06-16;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;cf670eec78c6b44e816f80c4708c8ea884b15832;d6f3234903391990a392d91ee36dde720f629aee;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14548;2017-06-12;Reino Unido;0.0007254235301014127;1;2017-07-18;2017-07-19;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;eae956be8c56f9432efbcab61e90facb032c6577;c556e20a6c18613c345f6b543917110d506dc06c;14af10e0b6491dc5256e6e230e14d418e8f0e77f;79b7b269bedcd3556bcc56016a61864a5053180c
14549;2017-06-12;España;0.004900638958907321;5;2017-08-27;2017-09-01;1;cb26d605281da9591cfd965981a5975c42efcf61;37ba49271abcfc7234ec742f52a1a6f9ad7191c4;3cc3b0a4a6b2286a3f197d9a9efaa22f55689899;e862c53c1763e6795c1347ddd09ea406165e656c;3714d1743289a01b6d6eaf49c7e8cb373ccea260
14550;2017-06-12;España;0.0006308986458760771;1;2017-06-19;2017-06-20;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;7cbb1220fffd621482d66e4d6aed7fa0178af076;29078f37ff873f955b90e751fea2312dfac066df;0bd485ece6a63238d1db5a7fe852a9e21c8c1c7a;a0ce353f75bd324baae267a698304c75df508557
14551;2017-06-12;España;0.0016120522891142504;2;2017-06-12;2017-06-13;2;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;443f635a4847c8c91d425d60a8d6b221c2c43921;5e9d5d734d28688f7b31b4978f71e0682ed2800b;674b2b03722c26d4b8d80ef65f15a08bbb797ce1;afb7895a215978dc8b554fd95f0ce1f6ecdd3e8c
14552;2017-06-12;Reino Unido;0.0020927369716865;1;2017-07-05;2017-07-06;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;f6a8b039f53c8f2b4367b6b8714575c6de084b86;f1a621992b7e99dbf82a6d9b70201013d82cdb44;551a97aafa715e4de0b7104f7836d68c9f420062;983055a104f2382752d1c8809be46c2772eb44c1
14553;2017-06-12;España;0.002936060144205405;4;2017-06-19;2017-06-23;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;c5b9df7570a8a2938531aa7351d10f4f12a7d732;c02e21b724e08c5a61e90c445d0da92f3f334053;0805a103c3875d11ee301d5ec61dc0274d60188f;f443b45f2284b422f7457bac59cbc8dcc65a7e97
14554;2017-06-12;España;0.000604519608417844;1;2017-06-14;2017-06-15;1;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;badb2d8c11f6a5707dd62b546f89f40d18557992;afaa280a30a167f181238cc4bc7fb4bf5585789a;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14555;2017-06-12;España;0.016882583973269243;10;2017-08-11;2017-08-21;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;2c88da5d3e5f4cb0dce60f7ace6f226ef1bf4467;0dd97400ded663fe41ec3fc1875b303254eebbad;e55497b6a93baece039eac5e36eff023d62861b1;23f0adaf5b3b620bb0006b487357e51f0d6b1ffd
14556;2017-06-12;España;0.0013555894249369833;1;2017-06-21;2017-06-22;1;231da18e12b7782225051a6400c588fcb8d71c40;d6deaeb7952bc4aec80863cca8a326ab35b0837c;a57144e0c2e79b6f4381b05b4c6cb81701015e93;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14557;2017-06-12;España;0.000604519608417844;1;2017-06-13;2017-06-14;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;c83ada27df4467a74ed826d2295558d6a53c688d;3643dfedb7c754400884c117f0fdc7e93a9ce19d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14558;2017-06-12;España;0.03718711530570373;30;2017-08-16;2017-08-22;5;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;31766b46464209766f179bc9cd7b9552a2c6707c;acebace36a991273e7852ef1c46ede2f7698824d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14559;2017-06-12;Reino Unido;0.0030482443285069463;3;2017-06-20;2017-06-23;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;b6933eafeac463f99c764bf69a0e24d51c889032;c429711f85adb8e0be96b8ef4aed66f8de6f7dbe;89d4e54b966807fb6a658edf08de0ff7f7c9d7ae;09ea91b69578df1c3a2ee476d3ef5873da11db74
14560;2017-06-12;Reino Unido;0.0008060261445571252;1;2017-07-18;2017-07-19;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;2a1c73aaffd973ca8189d5795a1462d0e4486fb4;a13bfdd4addc0653945f6323567dc3aa6f98bf4b;5939cae8b26439026dd54a9878bcdb788d19ffe2;7b7b43e857d54b9fa873f0ea83e7a209e35bffc9
14561;2017-06-12;España;0.0013775719561521778;2;2017-06-20;2017-06-22;1;384ed8fb30703b68376edab261284a5ce180a71b;f64373a50571943042c654319606c41887bde570;a28ab3e40cea34135a9cc23e2503e78998e9c50e;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14562;2017-06-12;España;0.00105882525353186;1;2017-09-30;2017-10-01;1;384ed8fb30703b68376edab261284a5ce180a71b;1d20ec3d30d1c4dfb70c8a9d91730c9aec9e82f2;fb7ec82bbff86ce2117c501e33300c47831fe1ee;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
14563;2017-06-12;España;0.0012464095199015183;3;2017-06-12;2017-06-15;1;6865c71ff2f9bd2f3b01244ee4506302df902340;ff4b6aff6386e65b705ce082ea5bda2b4b6d12db;c95620cf9efa4cd8ecf6f1933a088ba655b69481;dd2035197b8903d5dca6c36d597a60d4daca3a3a;73653321deef65580945822193553308e517231d
