index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
7011;2017-06-09;México;0.004598525704906501;3;2017-07-26;2017-07-29;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;c17e46634d4fe7c7925b9d21a29897f650f09702;f8a6bf3b571b0bf96660c7648caaac9bc07eda14;bb12ffa660b0cb8cee57e5fe376b84f6abb4e4fa;be69599eaa4a25a2cdc4be1ef2269de11f6b28ff
7012;2017-06-09;España;0.0038103054106336832;3;2017-07-08;2017-07-11;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;805cc0a75d2ed3ac617070b11ccb2314b9356825;d909e7e84c5de7f910bb3108365ee9fb87179a35;dbd3cda8fbf0ce396b7a7b1cb53303a5e1d12f38;4b8a70de84365477314b8d42370250b66469f7fe
7013;2017-06-09;España;0.001758602497215546;1;2017-06-24;2017-06-25;1;9c1371c3162c3c536751368c00e77a75ede00549;9300db2bcd0f31097f60997ff8ebb8675540e58c;1577171e42674bed26e07c27802a696fa27789ff;6f81e60d19b915180ff21e189a7bbf48b07ea0f5;3bc2522b080dbf5df685ce3cbca5eda8818680a8
7014;2017-06-09;España;0.008617152236356175;7;2017-09-16;2017-09-23;1;d46b813cd813e2318a35509103b1f081db5f77a3;505765efe453a4493f0cce59a93d71ee47e5dc33;f985c52ae6f77f7c596d07fdad803823a3169f7e;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
7015;2017-06-09;España;0.0069171698223811475;2;2017-06-30;2017-07-02;1;b7e608692f5975845d8f01f0ac90c4c9fbda1a60;dbc34a97eb79634ed8193661711cda9b6e344f3e;3b343f788d91020d1e89a7f4f2d2d2ccc8f29ea5;c41fe4ae4fa70b4d80bc107cbd19ccca08eb505b;a0ce353f75bd324baae267a698304c75df508557
7016;2017-06-09;España;0.007748109502315494;7;2017-09-05;2017-09-12;1;bf060d97eccf35431001cee753487e3c969ff14b;882ec6ef6e9d3b050ecd0e88d965cf1c0a53cb4f;2bc37fde0e72925dad22eaf27f6962b337771155;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7017;2017-06-09;España;0.000468667565507943;1;2017-06-10;2017-06-11;1;a7e13acfabba653a22f18f3dab2b0cf1dc03c6dd;8e736893efe1feb61f30974d7498ccb53b2da34a;f34543026bde8b359398b415f031deaed0e3151b;5eb061b90c05d5028c9189745ac601c586fc93e5;a0ce353f75bd324baae267a698304c75df508557
7018;2017-06-09;España;0.0013079606073040624;1;2017-06-10;2017-06-11;1;d46b813cd813e2318a35509103b1f081db5f77a3;c0ac44352a7f52ff9c007f0cd5e32450532c0e1d;f1b708b2ab39f58883b5aae5a76bd54b51795709;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7019;2017-06-09;Costa Rica;0.005223049416730172;4;2017-10-25;2017-10-27;2;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;962899336711847585a10e3c1afa610ed05f849c;4019abb5350c5fbf5d7259490b4df1394807efb5;f3462e08acd7288ecdd51445e5e584c72e271d9e;9c391d0b049721406405f018ff7bc1ef1757b553
7020;2017-06-09;España;0.006660706958203881;4;2017-09-21;2017-09-25;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;9d00d2607ccc43b7dfe88ce179104ca571312cc7;b3463ac1426349c2f981132dc1837bd03583d478;42323347a512d7b9992d9bac3264ce943c67c56e;8fa92809067507d138e1d95456e4785ebba31093
7021;2017-06-09;España;0.036331335365496216;10;2017-07-04;2017-07-09;2;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;b9c0bf4c31e9068cc7548ff2a72d1b8ca3121711;ce6a0ec633e924ec94cbe3c76ac6d2061b2ad8e6;586d89011ba395001e8f2a8b54a08f36e97961fe;1d6f5d6432e2969e2e3aefa1fba51b796df00030
7022;2017-06-09;España;0.007386130488305293;6;2017-07-18;2017-07-24;1;24cda0ac415b7a31248ff5487252d18b95b419fc;74836c08daf3d6baa2a46c6364ceeef65a873c6f;e803130b2bd21796936492768e621ee13a9801df;67e6ffcc6083eecc76ad395981f335f68b54e590;66fe9165920d969414e1b338964c11b424ed121f
7023;2017-06-09;España;0.0006887859780760889;1;2017-06-09;2017-06-10;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;d07191f416f6779fd578bd5b43ba10296c485145;0e72ee1a816fe1b82d1baaac6840f4ecfbb85a47;85a35b3526ca68069d0245fc7c0744fbe24efcfe;3ea886dd741a28a13b0140598bad27b53ba8ae81
7024;2017-06-09;Costa Rica;0.0009591711120229791;1;2017-06-11;2017-06-12;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;5de45258ca29a56e26db0fb430e1b54f963da1f2;4e1ca64ebc328742b942970375255d7698c597dd;4be92a3f4358ecf90c0fe6f642478f7e90efbdb4;e1dd6f2bf26ae83f8a6efb2469cef3158bfc1ce6
7025;2017-06-09;España;0.0016442933348965356;2;2017-06-12;2017-06-13;2;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;bfbb2749b3b7bf61ee3fe7882d94d0b4c79706bf;177d5c1a1442554d037974245e670fa2fdbc1140;66667b74a4dbfbadd50374936c9e1a7ef5d07979;fa3040c7955b246164511710809a92f0d3c162b6
7026;2017-06-09;España;0.0006228383844305059;1;2017-07-28;2017-07-29;1;6865c71ff2f9bd2f3b01244ee4506302df902340;ad8e9161b3963e5c315430a9f63924de6a96db96;9bd662dfa9f7b3ffcb3c63c4eebdce85559651a9;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7027;2017-06-09;España;0.006498768978251949;7;2017-08-27;2017-09-03;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;6423903376051eaae5f1b2ef17dce00787c10486;7f0763e409c5cfe5f7aafc7ae60a730e8abe3646;4379118991efacdc22cbf5b1f1d0fa096b2cb0b5;a0ce353f75bd324baae267a698304c75df508557
7028;2017-06-09;España;0.01862535904800985;7;2017-08-20;2017-08-27;1;d46b813cd813e2318a35509103b1f081db5f77a3;e8e71014c841180ad825d4a939d0ac537b866db7;ab37898fb1f34281648f8b40a912aef3272372dc;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
7029;2017-06-09;España;0.015153364792778007;7;2017-08-15;2017-08-22;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;bb23e6385ae8f33585a75afd11316db60c53e767;9cf1623996bb5eb55f78317fd584453d4c003356;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
7030;2017-06-09;España;0.00991851808429568;5;2017-08-17;2017-08-22;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;c73114a5c9c51f0fd1daab1eadc321d5d87fb06b;20ec7c3a025489d28d4ce443c906f3f2af50e395;638ef61b15b1b804e395e8564ee60ed80af2a6df;5402c9465786caacf3a7cb77775a9a0b1646e369
7031;2017-06-09;España;0.0014224163198311743;2;2017-06-14;2017-06-16;1;9651c080a46906a24b8a2ae140ea678c849d29e9;d35d488cf9f081942e9b3b326cdbaeb86105e83c;0f4e829a72cd47567c2d14028f1e706bf1d65f98;ae615f8075db95b630b65ca068be3c9e447697b4;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7032;2017-06-09;España;0.0069171698223811475;2;2017-06-30;2017-07-02;1;b7e608692f5975845d8f01f0ac90c4c9fbda1a60;93be6badf2f5efb26ed5f89f02862408d137f86b;461acd4911bf06b7abc0679ad05e33aff2d11c42;c41fe4ae4fa70b4d80bc107cbd19ccca08eb505b;a0ce353f75bd324baae267a698304c75df508557
7033;2017-06-09;España;0.00962908142329562;7;2017-07-02;2017-07-09;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;0b56c86f624b98fc63106b0202d5a42b83084bd3;92045039217b45d1111ce08c65bbb45bbf36674b;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7034;2017-06-09;España;0.00876370244445747;5;2017-06-18;2017-06-23;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;aedd5bbae8f5ef7e09f5b305de725bc38e3b5756;1472bfb8403f9aa0b43a30edb542d1d58a8f843c;bb31afb84bbe05e1b398c2000c9506f7bd541abb;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7035;2017-06-09;Afganistan;0.002732795005568908;2;2017-06-09;2017-06-11;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;f5339929506f6d9d2fdd2e503c24524363a3067b;d6db16c4ae10c513dbec5cf1106a6b127799b79a;f7e14efcf3383844b9edacf3fb88523f88b987ae;730f2c6f67963920a836f67b9a905b80a67a0967
7036;2017-06-09;España;0.0004689606659241456;1;2017-10-06;2017-10-07;1;c53b60b9d044bb6a241bd38a64df101822c1ebea;c0279d83f28fecff4870792bcbc0fcc26a76f5d5;17abb1e3ab0f9e2d15c0c1539faa56864a837e6a;18a4ec6e2fa7c9712d045def4db701da32108ec4;77423ccae2aa302d3220124ae400a0e858e61403
7037;2017-06-09;España;0.0020417374992672487;3;2017-09-15;2017-09-18;1;da717173df246d0ded853966ab72ee65804a49db;00f99d51e6e885827b165992b88f69b58f8da14e;3dc880ddc35dff2856d001e7173d489d2cd101c3;48571f714e3cfb1c0cd13d62e99901a66a65df0f;551c390ff54aeb88a4dd084c0dde65e9683b8d16
7038;2017-06-09;España;0.0012456767688610118;1;2017-06-15;2017-06-16;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;a9912e5a7a43a5edf8431421fdff54bd01af73af;e2374c42bbca5019e351aeb78d4c82ad68276040;607c6788d749bc40542a94c2095dfbb7e914499f;f68936142d2b74e156e9dc805a6c9bc67b2a6ff4
7039;2017-06-09;Estados Unidos;0.0033409050940852334;3;2017-06-13;2017-06-16;1;e53900eec2029230ad377dbf7870bd19e5fc2950;d9647a73d7293c7fef3037b9a914f9dd266c737a;0a861b576829c15e196d1e116893ef9c6659eaad;ede088b72af89f7d06f8fb3968971c16ee1dff21;01a4b20d6a6f6d2500e78e1eda68e936601a51c9
7040;2017-06-09;España;0.0009965414150888093;2;2017-08-05;2017-08-07;1;1fd43b576b8dcdb109de2af1c6741febc1319845;0202cd6291d275d9b2dfd9fb8eff296c61b07d3e;9c539649197b06aaf7d2e78019c535688bf37667;537190e8232500003d2b84515f575f6500519cd2;fb8d93181c967b080634e09ee60cc8b702b99597
7041;2017-06-09;Reino Unido;0.005101412744006097;3;2017-09-01;2017-09-04;1;d46b813cd813e2318a35509103b1f081db5f77a3;9b4c5f9bb0baedb8264423552318b4aaf3a5b315;33c27bec0b8aa07f0802f6e62b1b4dfd140e449c;079c1891f43acdc57c5c9d67fb8d3ac16881d09d;7d886e8d371821bf5c631d4037a189c2b7b46ffe
7042;2017-06-09;España;0.00409739726830412;6;2017-06-30;2017-07-02;3;9651c080a46906a24b8a2ae140ea678c849d29e9;ef15a2b5b2bca31a113afd3d2c708a3f5ce0836f;06d25d9a93532bb492b8788a78c008090da56579;1eb9849a00c72cc24a4583d14760269f17e13a02;8f308eb62011570b0981a4ce1976f7f31ab1f896
7043;2017-06-09;España;0.0010624890087343923;1;2017-06-09;2017-06-10;1;15cd44b847d484f2f85d00521c491b7808fdacc4;590c7e0ca466ec93c104b3004d8a27c05978b479;974e6ebff97932b3d824048d1850451d2cc80311;ae0b6c1c0868d9b5b1c1363220660d702c9ecd34;a6e15c1c120787e6c50ccd694a092664de923dbe
7044;2017-06-09;España;0.0007913711237469957;1;2017-07-01;2017-07-02;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;581192a408b3a78f509182a7b11402c126a5d212;d48627a08ae8acbd06cff9286dda340ea0157547;4360b578e82eac4f4fc8a4958a38998043e15c19;c9a4b95555c6d5ad75bd91bae562fa7f743c768d
7045;2017-06-09;Afganistan;0.008445688492877659;6;2017-06-10;2017-06-13;2;d46b813cd813e2318a35509103b1f081db5f77a3;9b56cd8bac14c81acb65ccb4486f04d3d28915d1;722ef686c7d07f15e622ab985ba8d9d7c4e32d51;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
7046;2017-06-09;Estados Unidos;0.0011652939797174512;1;2017-08-27;2017-08-28;1;1eaecfd9939ce6630f38ecbac20f1b5990deb9aa;e92cb57fab6e6f47e3652a8e83ab6ae6b6488a9f;15a71a586b10bbac53bb0643963203115e495b02;aaef0c8ea2699dc69d553008a92a3b644e9a88d8;fc4f9ad2995a4134055e73e6b6017714e23e5736
7047;2017-06-09;España;0.011276305762354184;7;2017-07-26;2017-08-02;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;c87291b1987fff2b5195cde9182d8ed84ca22e5c;b87bb1806f8fbf69a81d4a07026636731cd4d7da;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7048;2017-06-09;Costa Rica;0.004938742013013658;2;2017-07-05;2017-07-07;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;bc4e4c90e6dc7f7ba38986782ffed2761c412fcf;fad1cfa79726ef66bad1127423a80ea61f278332;a2dfc19188ab18ba24cbb4771ee21dc3c0e212e2;a64045c7c9ae1246df2f19dfa7f0c303397d1955
7049;2017-06-09;Afganistan;0.004713640893370069;4;2017-06-16;2017-06-18;2;d46b813cd813e2318a35509103b1f081db5f77a3;a42b7ab28d62ef90759463504cf928e520530e16;7d0a397eb80d18dc025b74c82db8adf32a1673f3;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
7051;2017-06-09;Afganistan;0.004713640893370069;4;2017-06-16;2017-06-18;2;d46b813cd813e2318a35509103b1f081db5f77a3;6eedbba1ca9d853c87acc3b50d499d37ef80d7af;73a4414b4fde484ffebc009e2483446be360b05a;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
7052;2017-06-09;España;0.000744914707778885;2;2017-06-13;2017-06-15;1;100703738e8103188339ea9e57b8b0e7de23d6e3;736b2543ab7e19a6db58af26477fb9d630bc0945;20066f93d011f788c35e4765a77b1ee12bff4333;089720fc4d37f7cf5a53297f4aacbd15cf6a460b;a0ce353f75bd324baae267a698304c75df508557
7053;2017-06-09;España;0.004883052933935166;4;2017-06-16;2017-06-18;2;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;e52c04ede0b50248074459a9ef3e2b71cb2b3115;732231cea6d511ad9133ec1e293a530fc7770a24;34f2f32b123a9ee5d471136a365515989773fcb5;6a94e4ceda9d16b853a034dc893086a9da36699c
7055;2017-06-09;España;0.00038755202532387596;1;2017-06-09;2017-06-10;1;8ed8b7704e5a19e874fc2dfc76262ba68f7856c2;07e7944f62231908041625495a5b8014b7049b08;a9b3ee9987afc56bc75c8455136d02900dfba8bc;191afe2e71bf0f79a295146fde1f04ff093c4b7d;4072698f4d0992f0bbda98f39d7904dc650be156
7056;2017-06-09;España;0.006814584676710241;3;2017-09-26;2017-09-29;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;f9ffddd5cc0f8c61406ab79a6865f05465db0ded;8ca90ef0aa7becda47e8338207ee6fcd5621556f;d6655733988359ae16c18e9423b72f5cc71760a6;7c07c2647a7d63d0699ce957d46b2d5c11df9cc3
7057;2017-06-09;España;0.007678498153467378;3;2017-06-19;2017-06-22;1;9b2d346b45669de7186946f56db86c236bdd9ac1;85912406959e06de262b37ca89325a99b89bdba2;dad6e1a272f8ce4aab70e0d8d0144638685a6bce;f88da4d330e283340e66c054da480799e22a5c13;2696c8576b4778b99ba799ac2a2af2e5db418ea6
7058;2017-06-09;España;0.004616331555190809;7;2017-10-21;2017-10-28;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;b6db17f6d88ee8f1ee09be2b3b14332bf1ebbef2;c7ee23d998070dc55eece92226d53cb7c1ef8f48;1c87bf14ba7c08cb9235bb298ea020f7522c167d;de6438d700763346ae091ffa6791334c9d3a459b
7059;2017-06-09;España;0.022433905856146314;7;2017-08-17;2017-08-24;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;05ba9f2dba5cda538945a32147fc7e9a7e802b4a;922a2051a3e4db46a04a143a37563afc034836cb;3460d7aec473b871482629ec2242487718a2e758;52a4262b2fc4d80273298406cc6708d856b67bf0
7060;2017-06-09;España;0.0013922269769623074;1;2017-06-21;2017-06-22;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;09cefd3a3ca6976290e876ec5a3521319b3b0a1e;fc2fdf118dffe9084687140c28a5d009cad5d580;80cb8411a0d24efb1e2800d8961396ede1ab9144;3202d4be1e8b38936fca23f0afa5e2b36ef18c1b
7061;2017-06-09;España;0.0018831701741016471;1;2017-06-10;2017-06-11;1;24cda0ac415b7a31248ff5487252d18b95b419fc;7cd2e67a28e9567cd2cdbebc2189a92269acd045;e3d422efb2e8c8b5b1e0fa0202e2fb8b6a98d4b2;a3ad010c6e0923120b06cfb283883f4352776dec;5c974fa204cc9de68669a74e153bc022472bc0a2
7062;2017-06-09;España;0.005082361216952928;4;2017-06-17;2017-06-21;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;05e4737ab25481c78e57ab85581b0f5f129c019e;08f855eb6f2339030544b30ef6a1d152afb5623c;0f65160240d90cf66683926fc61b768b24d67968;26a7aa825126db9d8a093319b9d0953b88ee9265
7063;2017-06-09;España;0.012225804560642477;8;2017-07-07;2017-07-15;1;db37f5f937e05616741ceaf9af8d48f6810be724;d638fbb1e3a0d52aeb504f7dab4a50623d01bc22;415062a0551d06af3d4123ffdcb4140367e65361;4013500b2e8cf810113d14e0d9ded9512e539b14;a0ce353f75bd324baae267a698304c75df508557
7064;2017-06-09;España;0.003231432088633566;3;2017-06-21;2017-06-24;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;451e29f71744d60732173335e4d17d167e724af1;23e4390de6c51806370ba85da5189f5af7882340;671037dd5c1a8192fc48a5948ec3a50d30c4794c;ee9f0440df007866f9c5952de1b454523258b40a
7065;2017-06-09;España;0.001101031713465033;2;2017-06-25;2017-06-27;1;9651c080a46906a24b8a2ae140ea678c849d29e9;45605944c8b92553408bb548be8ec6349e9de575;a8440bc834366a5554605e8b04bd52cb13bda732;d7665c27d375efe79e3a8b3d6118e4782ee3ec1a;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7067;2017-06-09;Costa Rica;0.005114602262735213;3;2017-07-11;2017-07-14;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;47ad5e02c424850abdf7e44a863b4d724e3dbb90;260935f77410332387fadddbf1d884df0d4778bf;f8a44fdefbabee8f4712b5582d03c1bd6cf14436;788c5468f6d2de66dbd2928fed5a21fa37e91ac8
7068;2017-06-09;España;0.008450817750161205;3;2017-06-09;2017-06-12;1;e70553aaa10ea5b81828082c2f0054944e0d403a;c17f395d3ca34e53ffce29e789c3e4ab7fa8d5be;24083d9b4d466a3fafed5fa16b3e842dd3200aaa;be981183b90146d6ccf4ea992df3e92c86d11444;9eea3806e566833f877f6f9aad9ba2172a02d624
7069;2017-06-09;España;0.010401401019989449;10;2017-07-15;2017-07-25;1;384ed8fb30703b68376edab261284a5ce180a71b;8e39d03142fe676aa652d7497c1e2a0b9a7d610c;241da597d138798a5fba447457fbcb1f9cafbac1;f4e66543ac3c288466cb4b51ff2cb7f15868f50c;a45e4672bf11078f093291edb805f16f0f9fbd62
7070;2017-06-09;Costa Rica;0.0012456767688610118;1;2017-06-17;2017-06-18;1;02bdf29aa2f019efff360097aea1c69e48904c9f;66e10331f0c7928c4b0258ed7347e6a0a9394979;e4b8b29038933ca484870a2d50013e64cf449501;33ff65368fb6386cf98151cd8823bd32f23c5540;8928c08e66cde19a7341d2be323b2cc87be26616
7071;2017-06-09;España;0.007381514156750103;9;2017-06-29;2017-07-08;1;7c88d9a7b977966da029106aff4a8c4b17e209d0;f2bc6f61b3e0109a555845aba3d9d1d28d2428d6;59ca4adddb185c8e0957924e51807dce378de9ca;ed35aebe156a8d9c4acc9c22ea1a2a248d99eae0;a0ce353f75bd324baae267a698304c75df508557
7072;2017-06-09;España;0.009826191453191864;8;2017-07-19;2017-07-27;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;0abc4f6ca0c84466a4c79e9aa857a058d1340b84;8fb7dc830f4c400b61ada9cb03c4eada36b4576d;78c374127206b8a1700f313c12be9c28ad99cc53;19c3fab4e18bcb7d3432214ecfa0912df16a9897
7074;2017-06-09;España;0.004286593586962893;4;2017-06-30;2017-07-04;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;a4f3835b99515a3b2011bc3cd62d588ea8c6aeb8;86e36c561a8cdca8b789d844ca0618636b7634b3;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7075;2017-06-09;Costa Rica;0.0033706547863297967;2;2017-07-03;2017-07-05;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;879724a5334d4f452376e88c15319c5d8bbfd8d3;5f5f5285f631cbf856cb0418d0831152b42412e0;e24bbdcd6d512f45faef74ab379df65f74c49bbf;788c5468f6d2de66dbd2928fed5a21fa37e91ac8
7076;2017-06-09;España;0.0006163901752740489;1;2017-06-13;2017-06-14;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;92b3e97e62f7882c527c7f342d2680a520cea261;a43b285ec526f32eb9e0830e1fe45a3ef7c996ba;b26dca9e735ad80a0564cc81c1e4cb17fc6f9f37;9f224499e1f4c8f8b7ba98e0d3108863b838bac5
7077;2017-06-09;España;0.00647847177442992;3;2017-06-24;2017-06-27;1;d46b813cd813e2318a35509103b1f081db5f77a3;d03b8fa930463a4ce577b399ef1eac8091c4a987;f196d4eeb5f6844dbfdf8774bf9db5c90a709115;fc97e2564cbd5a64e4eb3f9d8aa943348f5eb880;21cd2fa7c842bdc2fc9d89fde70d523cf9e1699d
7078;2017-06-09;Costa Rica;0.0023741133712409873;2;2017-06-19;2017-06-21;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;dc265ee3f210b2dfda8b397e422e4bb7519f63af;33fa95c4b41ddfffaeea1614fa8c9389d1c2e405;a375bd8c277169ef2723bba39c07ca07ba448845;168dbc289dfa9dc8e968a48cf4a200aee28b4199
7079;2017-06-09;España;0.01268773081657776;7;2017-07-17;2017-07-24;1;db37f5f937e05616741ceaf9af8d48f6810be724;925e233c15e9d4dce29aceb8009a230853ec1a0e;7b4edeb334af109bae0d8135980794381c14ec47;c10737f888e39c864e62647bbdba8e9497adaec9;a0ce353f75bd324baae267a698304c75df508557
7080;2017-06-09;España;0.011687379096078317;5;2017-06-23;2017-06-28;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;56020db391404ebda09f504f0df3eefa19776e83;167a6ac7b78ad69095d6d8a35e22120c7a172de0;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
7081;2017-06-09;Reino Unido;0.0007986986341520605;1;2017-06-10;2017-06-11;1;d46b813cd813e2318a35509103b1f081db5f77a3;309ad7501fd0fbd55d26e87b02efcef6a41203a6;7a574b2fde76185ab65260395af766c57e7082f0;eda8c306f3ab51d2de6438c589911f6ad0daa89a;8adf5494fb38ab876c14085e9ebaed50660506ed
7082;2017-06-09;España;0.01138695116947066;7;2017-07-25;2017-08-01;1;5df9b329fedbeb94bdf2516f15f7d7bcf409db02;0a26e3d8a4aef249b892a5b4236d9535ced3c406;860b3046a23a3175c19690a1d800b0e9a76ba529;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
7083;2017-06-09;España;0.004970250307755436;3;2017-09-13;2017-09-16;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;aa5f3d7ec1b09a95194be44217df18fad0b241ec;d7345869eea11352efe1e143488f84f36f496e11;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
7084;2017-06-09;España;0.007470543408171639;6;2017-08-11;2017-08-17;1;0debdd6a0aa836058713ba292666e7454eb75034;d86eb00a71dcfbf53c605a1cc64db16ce522582c;51784906fca4f404a6872869008d29c3f30d211a;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
7085;2017-06-09;España;0.004982707075444047;4;2017-07-04;2017-07-08;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;5764ccebab202973e5c9cf6c826ae2b321f2a74c;b398da61299525b0469caa84afc6a963871e291e;78bd1d64bc28e2f1a9e1aa039e2ddd279f0d33cd;7cd5a290c40d12a87a05fa2585b68bde53cd959b
7086;2017-06-09;España;0.0006489243214725365;1;2017-07-21;2017-07-22;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;4d4c4abdca2e31c1910d44cfab1425da8f9cc86b;8843cd71cf1795f347100f185e96d600842e03ad;41d2f7c39d9802829fafee86defe757c84c9ca87;a0ce353f75bd324baae267a698304c75df508557
7087;2017-06-09;Estados Unidos;0.0032446216073626823;3;2017-06-30;2017-07-03;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;acbfe2af8d65e875939a3e9c6a85809555ceebb5;14af1d258b14ead25768731d27d4309d6c440ab8;d81dca77775d1073bfe6055ace12595bf7001237;89ab7db9326c7eee76448f137c78caf3ea600b8e
7088;2017-06-09;España;0.007785479805381324;4;2017-06-21;2017-06-25;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;80d5055d98e4110386965a00015f78d8dcd1f97c;772f7f4235fbec0ca27de06862d8ce24acce8972;846f8bc97c12e2347e073e3cda795474a2d3a92a;ec9f3f4095d5e56c05be94d78e0d0be2c1906915
7089;2017-06-09;España;0.016011489536315142;8;2017-08-26;2017-09-03;1;db37f5f937e05616741ceaf9af8d48f6810be724;633551403c9000ac468551cd8df9c8ed413215f3;23ac745740b96f46d41376f4f3ac95fbec5ae5e3;d0294dcd89f05d806b9b09fc457e6d4e0ec27b33;a0ce353f75bd324baae267a698304c75df508557
7090;2017-06-09;España;0.008829210387478751;7;2017-06-22;2017-06-29;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;6dfa9303edf998edb4bd8b87c7a8fb952090e41b;2abdfd13d94d495890100c357624703f14856646;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
7092;2017-06-09;Reino Unido;0.012294609883346033;9;2017-07-03;2017-07-12;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;248f7715c6d6ddd7e63d0a25c072012abe82dd6a;9d8ce14748cb102ccf719b1848a0dad0d8ec6a1c;115282814803d422664474630d1e4faeea834fea;372d99f89876db889f65dab8a7e3ddde484648e5
7093;2017-06-09;España;0.0011911600914473299;2;2017-06-13;2017-06-15;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;bd4df82b79aeeeecfc1880bba509f196d59e8916;a90b8f507ff9b1f6fea2e376b6f7d55447271364;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
